method,episode_index,seed,start_point,coverage_pct,success,path_length,steps,redundancy_rate,reward,extra_covered_pixels,extra_terminated,extra_total_contour_pixels,extra_truncated
ppo_ours_on_f1tenth_hockenheim,0,,"[228, 172]",47.95074081200693,False,1808.3561291023411,1129,0.37378210806023027,236.93718794848348,4984,False,10394,True
ppo_ours_on_f1tenth_hockenheim,1,,"[181, 221]",17.163748316336346,False,700.4278726271222,876,0.5308219178082192,90.27316430641044,1784,False,10394,True
ppo_ours_on_f1tenth_hockenheim,2,,"[145, 251]",20.790840869732538,False,814.8191257606765,978,0.5132924335378324,109.48805049137371,2161,False,10394,True
ppo_ours_on_f1tenth_hockenheim,3,,"[311, 267]",4.088897440831249,False,213.78949885969433,443,0.8284424379232506,4.360873982797943,425,False,10394,True
ppo_ours_on_f1tenth_hockenheim,4,,"[698, 280]",17.692899749855687,False,802.184159296453,753,0.4953519256308101,90.40778398278856,1839,False,10394,True
ppo_ours_on_f1tenth_hockenheim,5,,"[341, 294]",5.397344621897249,False,229.34085353902648,542,0.7859778597785978,11.690813995190384,561,False,10394,True
ppo_ours_on_f1tenth_hockenheim,6,,"[412, 307]",6.3113334616124686,False,287.4806588026628,460,0.7804347826086957,15.170552822470514,656,False,10394,True
ppo_ours_on_f1tenth_hockenheim,7,,"[481, 317]",11.852992110833172,False,522.3693273765194,606,0.599009900990099,54.584954049633815,1232,False,10394,True
ppo_ours_on_f1tenth_hockenheim,8,,"[653, 330]",19.47277275351164,False,910.9951926241652,947,0.5406546990496304,100.56145120884013,2024,False,10394,True
ppo_ours_on_f1tenth_hockenheim,9,,"[440, 352]",7.725610929382336,False,355.2489652349851,494,0.7408906882591093,22.65016155673765,803,False,10394,True
ppo_ours_on_f1tenth_hockenheim,10,,"[530, 368]",9.293823359630556,False,452.51814045525975,634,0.7681388012618297,24.814753841506736,966,False,10394,True
ppo_ours_on_f1tenth_hockenheim,11,,"[70, 411]",14.80661920338657,False,474.704260008362,659,0.6191198786039454,62.154174734387944,1539,False,10394,True
ppo_ours_on_f1tenth_hockenheim,12,,"[463, 447]",10.227054069655571,False,497.8984136053792,540,0.6759259259259259,37.8165758998525,1063,False,10394,True
ppo_ours_on_f1tenth_hockenheim,13,,"[409, 467]",11.410429093707908,False,516.374217653295,762,0.7454068241469816,35.9629383478454,1186,False,10394,True
ppo_ours_on_f1tenth_hockenheim,14,,"[382, 487]",34.635366557629396,False,1373.5377330718986,1047,0.4259789875835721,178.2905455936886,3600,False,10394,True
ppo_ours_on_f1tenth_hockenheim,15,,"[259, 507]",24.37944968250914,False,1171.6526213185102,1232,0.6087662337662338,117.3384871881948,2534,False,10394,True
ppo_ours_on_f1tenth_hockenheim,16,,"[321, 524]",8.1681739465076,False,417.43052406277866,588,0.7414965986394557,25.433985894687236,849,False,10394,True
ppo_ours_on_f1tenth_hockenheim,17,,"[131, 542]",29.295747546661538,False,1064.0486064914924,1016,0.42322834645669294,157.2758588337708,3045,False,10394,True
ppo_ours_on_f1tenth_hockenheim,18,,"[151, 578]",29.949971137194538,False,1149.7873473209613,1312,0.42911585365853655,177.80023944718562,3113,False,10394,True
ppo_ours_on_f1tenth_hockenheim,19,,"[193, 618]",25.466615355012507,False,972.6833910244749,945,0.4476190476190476,139.8822115869187,2647,False,10394,True
