method,episode_index,seed,start_point,coverage_pct,success,path_length,steps,redundancy_rate,reward,extra_explored_cells,extra_terminated,extra_total_free_cells,extra_truncated
devo_ppo,0,1000,"[24, 18]",1.935483870967742,False,3.0,1800,0.9988888888888889,0.07739826393077341,3,False,155,True
devo_ppo,1,1001,"[23, 3]",3.896103896103896,False,6.0,1800,0.9972222222222222,0.08161812440049677,6,False,154,True
devo_ppo,2,1002,"[23, 12]",2.6143790849673203,False,1800.0,1800,0.9983333333333333,0.0805351465913134,4,False,153,True
devo_ppo,3,1003,"[17, 8]",2.1739130434782608,False,3.0,1800,0.9988888888888889,0.09803762543135441,3,False,138,True
devo_ppo,4,1004,"[5, 5]",1.4388489208633093,False,1.0,1800,0.9994444444444445,0.09520787051729696,2,False,139,True
devo_ppo,5,1005,"[27, 27]",1.8867924528301887,False,3.0,1800,0.9988888888888889,0.07349235193305279,3,False,159,True
devo_ppo,6,1006,"[8, 18]",1.829268292682927,False,3.0,1800,0.9988888888888889,0.06901217161730963,3,False,164,True
devo_ppo,7,1007,"[21, 24]",1.6666666666666667,False,3.0,1800,0.9988888888888889,0.05713126558849753,3,False,180,True
devo_ppo,8,1008,"[15, 23]",2.112676056338028,False,3.0,1800,0.9988888888888889,0.09249597282660002,3,False,142,True
devo_ppo,9,1009,"[18, 10]",3.875968992248062,False,6.0,1800,0.9977777777777778,0.11611893598985544,5,False,129,True
devo_ppo,10,1010,"[19, 16]",1.5748031496062993,False,1.0,1800,0.9994444444444445,0.11428571428570963,2,False,127,True
devo_ppo,11,1011,"[4, 17]",4.37956204379562,False,1800.0,1800,0.9972222222222222,0.1040850048335957,6,False,137,True
devo_ppo,12,1012,"[6, 23]",3.1645569620253164,False,9.0,1800,0.9977777777777778,0.0763882119832782,5,False,158,True
devo_ppo,13,1013,"[14, 4]",2.7586206896551726,False,1800.0,1800,0.9983333333333333,0.08989902773615899,4,False,145,True
devo_ppo,14,1014,"[14, 18]",1.7964071856287425,False,3.0,1800,0.9988888888888889,0.06651795652677292,3,False,167,True
devo_ppo,15,1015,"[11, 18]",4.761904761904762,False,1203.0,1800,0.9966666666666667,0.09116664529259715,7,False,147,True
devo_ppo,16,1016,"[26, 13]",2.380952380952381,False,3.0,1800,0.9988888888888889,0.11801521111985078,3,False,126,True
devo_ppo,17,1017,"[13, 23]",4.861111111111111,False,6.0,1800,0.9966666666666667,0.09519677402889168,7,False,144,True
devo_ppo,18,1018,"[6, 14]",3.8461538461538463,False,6.0,1800,0.9977777777777778,0.11427585541632412,5,False,130,True
devo_ppo,19,1019,"[5, 12]",2.4242424242424243,False,1440.0,1800,0.9983333333333333,0.06901077751732664,4,False,165,True
