method,episode_index,seed,start_point,coverage_pct,success,path_length,steps,redundancy_rate,reward,extra_covered_pixels,extra_terminated,extra_total_contour_pixels,extra_truncated
classical_greedy,0,,"[475, 71]",50.7492912110166,False,14641.53268588947,2500,0.8916,,2506,False,4938,True
classical_greedy,1,,"[529, 99]",46.172539489671934,False,15497.679815863903,2500,0.9008,,2280,False,4938,True
classical_greedy,2,,"[539, 140]",42.851356824625356,False,13442.499827115193,2305,0.8928416485900217,,2116,False,4938,True
classical_greedy,3,,"[304, 182]",57.06763872012961,False,16296.0642127316,2500,0.8815999999999999,,2818,False,4938,True
classical_greedy,4,,"[282, 197]",51.57958687727825,False,14449.004262318818,2500,0.8908,,2547,False,4938,True
classical_greedy,5,,"[227, 224]",41.21101660591332,False,14457.346837520441,2500,0.9028,,2035,False,4938,True
classical_greedy,6,,"[602, 236]",50.607533414337794,False,16692.17447550545,2500,0.8928,,2499,False,4938,True
classical_greedy,7,,"[595, 283]",56.176589712434186,False,15576.51803611069,2500,0.8876,,2774,False,4938,True
classical_greedy,8,,"[576, 334]",41.636289995949774,False,15610.473181239502,2500,0.9108,,2056,False,4938,True
classical_greedy,9,,"[124, 367]",46.67881733495342,False,13943.91936893002,2500,0.9064,,2305,False,4938,True
classical_greedy,10,,"[672, 396]",51.70109356014581,False,17130.940921883783,2500,0.892,,2553,False,4938,True
classical_greedy,11,,"[706, 446]",53.523693803159176,False,14543.480059089823,2500,0.892,,2643,False,4938,True
classical_greedy,12,,"[208, 488]",49.55447549615229,False,14460.490336043364,2500,0.8904,,2447,False,4938,True
classical_greedy,13,,"[662, 528]",45.82827055488052,False,16505.319987421128,2500,0.9044,,2263,False,4938,True
classical_greedy,14,,"[482, 574]",57.614418793033614,False,16396.001224214586,2500,0.878,,2845,False,4938,True
classical_greedy,15,,"[536, 592]",55.407047387606326,False,14830.076964796297,2500,0.8776,,2736,False,4938,True
classical_greedy,16,,"[604, 608]",47.77237748076144,False,14194.803595247999,2500,0.902,,2359,False,4938,True
classical_greedy,17,,"[426, 661]",46.41555285540705,False,16770.04485803107,2500,0.908,,2292,False,4938,True
classical_greedy,18,,"[351, 681]",52.470635884973674,False,15213.589941461407,2500,0.8848,,2591,False,4938,True
classical_greedy,19,,"[268, 698]",45.13973268529769,False,15190.85194462126,2500,0.9044,,2229,False,4938,True
