method,episode_index,seed,start_point,coverage_pct,success,path_length,steps,redundancy_rate,reward,extra_covered_pixels,extra_terminated,extra_total_contour_pixels,extra_truncated
ppo_ours_on_theile2024_map,0,,"[388, 15]",0.4851297194684666,False,77.19872336523773,470,0.9638297872340426,-19.013178380818516,46,False,9482,True
ppo_ours_on_theile2024_map,1,,"[659, 47]",1.4975743514026576,False,167.98551737726717,441,0.8662131519274376,-6.772696757870759,142,False,9482,True
ppo_ours_on_theile2024_map,2,,"[115, 79]",0.6960556844547563,False,115.73037868444418,522,0.9367816091954023,-16.96113515962228,66,False,9482,True
ppo_ours_on_theile2024_map,3,,"[187, 111]",3.142796878295718,False,397.31454667095016,803,0.7658779576587795,8.491227786381108,298,False,9482,True
ppo_ours_on_theile2024_map,4,,"[52, 143]",2.5416578780847923,False,211.99609881142575,603,0.7296849087893864,10.763069213917653,241,False,9482,True
ppo_ours_on_theile2024_map,5,,"[673, 176]",2.3518245095971313,False,269.7402723742616,543,0.7900552486187845,2.6107392563823724,223,False,9482,True
ppo_ours_on_theile2024_map,6,,"[127, 209]",1.6135836321451171,False,158.6282231912982,473,0.8224101479915433,-1.6770216973288912,153,False,9482,True
ppo_ours_on_theile2024_map,7,,"[667, 239]",1.9510651761231808,False,229.3425273728019,486,0.8436213991769548,-3.3489094758717535,185,False,9482,True
ppo_ours_on_theile2024_map,8,,"[31, 318]",7.46677916051466,False,809.0214642857452,1311,0.6086956521739131,65.65173626139725,708,False,9482,True
ppo_ours_on_theile2024_map,9,,"[63, 350]",1.4553891584053997,False,167.35305457433063,487,0.839835728952772,-4.155923487029917,138,False,9482,True
ppo_ours_on_theile2024_map,10,,"[223, 384]",4.714195317443577,False,529.6199636804902,857,0.6312718786464411,37.571078774934826,447,False,9482,True
ppo_ours_on_theile2024_map,11,,"[164, 447]",5.758278844125711,False,602.2602575825837,852,0.5950704225352113,46.82440186146013,546,False,9482,True
ppo_ours_on_theile2024_map,12,,"[271, 492]",3.142796878295718,False,427.6280996111217,557,0.770197486535009,9.347629165301626,298,False,9482,True
ppo_ours_on_theile2024_map,13,,"[63, 524]",4.88293608943261,False,491.81977698117487,882,0.5680272108843538,49.555736796666466,463,False,9482,True
ppo_ours_on_theile2024_map,14,,"[271, 557]",3.9970470364901924,False,525.5748382819057,626,0.755591054313099,13.13714067392118,379,False,9482,True
ppo_ours_on_theile2024_map,15,,"[127, 605]",6.580890107572242,False,792.1691326683746,1316,0.6200607902735562,59.29847275534563,624,False,9482,True
ppo_ours_on_theile2024_map,16,,"[31, 658]",6.285593756591436,False,607.3996335831637,937,0.4759871931696905,74.62552256130904,596,False,9482,True
ppo_ours_on_theile2024_map,17,,"[121, 703]",6.9816494410461925,False,715.2072505940138,1072,0.5046641791044777,78.80268411184787,662,False,9482,True
ppo_ours_on_theile2024_map,18,,"[273, 720]",4.482176755958658,False,468.5365839119277,689,0.7300435413642961,17.242343083166112,425,False,9482,True
ppo_ours_on_theile2024_map,19,,"[415, 751]",6.369964142585953,False,761.6701017451829,962,0.7234927234927235,28.820502555922793,604,False,9482,True
