method,episode_index,seed,start_point,coverage_pct,success,path_length,steps,redundancy_rate,reward,extra_collisions,extra_path_length_env_reported_m,extra_source_csv
rlcpp_mowing_tv1_local,0,,,99.0,True,89.93138015210627,914,0.16958424507658643,,0,89.93138015210627,eval_metrics_1.csv
rlcpp_mowing_tv1_local,1,,,99.05797101449275,True,94.32680350244044,1001,0.30969030969030964,,0,94.32680350244044,eval_metrics_10.csv
rlcpp_mowing_tv1_local,2,,,99.03830346868322,True,84.12337060332304,905,0.26961325966850824,,0,84.12337060332305,eval_metrics_11.csv
rlcpp_mowing_tv1_local,3,,,99.02384500745156,True,105.44781879782668,1153,0.2948829141370338,,4,105.44781879782667,eval_metrics_12.csv
rlcpp_mowing_tv1_local,4,,,99.01574803149606,True,137.18073095500478,1410,0.29574468085106387,,0,137.18073095500478,eval_metrics_13.csv
rlcpp_mowing_tv1_local,5,,,99.01709401709402,True,139.7818427866699,1517,0.34607778510217535,,0,139.7818427866699,eval_metrics_14.csv
rlcpp_mowing_tv1_local,6,,,90.13351659139997,False,452.40902668178023,5000,0.1976,,21,452.40902668178023,eval_metrics_15.csv
rlcpp_mowing_tv1_local,7,,,89.80357901695075,False,464.56673343956425,5000,0.1864,,15,464.5667334395643,eval_metrics_2.csv
rlcpp_mowing_tv1_local,8,,,93.50152299208497,False,468.7628864258522,5000,0.14400000000000002,,3,468.7628864258522,eval_metrics_3.csv
rlcpp_mowing_tv1_local,9,,,78.57846638914205,False,447.3316229528186,5000,0.3228,,17,447.3316229528186,eval_metrics_4.csv
rlcpp_mowing_tv1_local,10,,,99.02118222833984,True,465.3112803846602,4979,0.4209680658766821,,9,465.3112803846602,eval_metrics_5.csv
rlcpp_mowing_tv1_local,11,,,47.896915775656055,False,475.59000546753396,5000,0.13739999999999997,,45,475.59000546753396,eval_metrics_6.csv
rlcpp_mowing_tv1_local,12,,,71.54988837369054,False,458.3421729278573,5000,0.14839999999999998,,33,458.3421729278573,eval_metrics_7.csv
rlcpp_mowing_tv1_local,13,,,99.01076984443557,True,98.19393613338474,1070,0.3130841121495327,,0,98.19393613338474,eval_metrics_8.csv
rlcpp_mowing_tv1_local,14,,,99.00829272463024,True,97.28443152487283,1062,0.37758945386064036,,0,97.28443152487283,eval_metrics_9.csv
