method,episode_index,seed,start_point,coverage_pct,success,path_length,steps,redundancy_rate,reward,extra_covered_pixels,extra_terminated,extra_total_contour_pixels,extra_truncated
classical_raster,0,,"[475, 71]",20.372620494127176,False,11266.89472295316,1696,0.9363207547169812,,1006,False,4938,True
classical_raster,1,,"[529, 99]",23.633049817739977,False,16998.030136162208,2500,0.9544,,1167,False,4938,True
classical_raster,2,,"[539, 140]",26.71121911705144,False,12227.612961073559,1844,0.9365509761388287,,1319,False,4938,True
classical_raster,3,,"[304, 182]",19.582827055488053,False,13702.508591020947,2058,0.9450923226433431,,967,False,4938,True
classical_raster,4,,"[282, 197]",20.149858242203322,False,13768.703891646266,2061,0.9480834546336729,,995,False,4938,True
classical_raster,5,,"[227, 224]",16.038882138517618,False,12086.735099474237,1752,0.954337899543379,,792,False,4938,True
classical_raster,6,,"[602, 236]",13.061968408262453,False,10321.864799735044,1580,0.9588607594936709,,645,False,4938,True
classical_raster,7,,"[595, 283]",0.7087889833940867,False,2099.916579697895,358,0.9804469273743017,,35,False,4938,True
classical_raster,8,,"[576, 334]",0.8302956662616444,False,2113.435264077171,361,0.9695290858725761,,41,False,4938,True
classical_raster,9,,"[124, 367]",20.71688942891859,False,13709.426991661836,2003,0.9530703944083874,,1023,False,4938,True
classical_raster,10,,"[672, 396]",1.5795868772782502,False,2005.8935605377014,366,0.9562841530054644,,78,False,4938,True
classical_raster,11,,"[706, 446]",0.6682867557715675,False,1935.8071357550386,356,0.9803370786516854,,33,False,4938,True
classical_raster,12,,"[208, 488]",13.7910085054678,False,13493.746129604751,1960,0.9556122448979592,,681,False,4938,True
classical_raster,13,,"[662, 528]",0.6682867557715675,False,1968.9965532167255,359,0.9777158774373259,,33,False,4938,True
classical_raster,14,,"[482, 574]",20.473876063183475,False,16616.36375430893,2500,0.9472,,1011,False,4938,True
classical_raster,15,,"[536, 592]",3.948967193195626,False,2110.639506223704,380,0.9236842105263158,,195,False,4938,True
classical_raster,16,,"[604, 608]",0.6075334143377886,False,1973.8328845637152,362,0.9696132596685083,,30,False,4938,True
classical_raster,17,,"[426, 661]",1.0733090319967598,False,2095.739081951405,360,0.9694444444444444,,53,False,4938,True
classical_raster,18,,"[351, 681]",1.275820170109356,False,2163.4603843165964,372,0.946236559139785,,63,False,4938,True
classical_raster,19,,"[268, 698]",0.6075334143377886,False,2203.525490349035,362,0.9696132596685083,,30,False,4938,True
