method,episode_index,seed,start_point,coverage_pct,success,path_length,steps,redundancy_rate,reward,extra_covered_pixels,extra_terminated,extra_total_contour_pixels,extra_truncated
ppo_ours_on_jonnarth_map,0,,"[394, 0]",18.819393042190967,False,665.924791416349,643,0.6594090202177294,79.94233911861285,1017,False,5404,True
ppo_ours_on_jonnarth_map,1,,"[487, 67]",6.7357512953367875,False,405.7745140640482,544,0.6801470588235294,31.243634476738933,364,False,5404,True
ppo_ours_on_jonnarth_map,2,,"[472, 94]",7.420429311621021,False,409.69589670693915,603,0.6650082918739635,35.796893594324594,401,False,5404,True
ppo_ours_on_jonnarth_map,3,,"[242, 134]",6.236121391561806,False,375.2473617354607,562,0.6814946619217082,30.8830716648765,337,False,5404,True
ppo_ours_on_jonnarth_map,4,,"[404, 166]",5.36639526276832,False,187.67600060814345,458,0.8296943231441047,11.456278005866395,290,False,5404,True
ppo_ours_on_jonnarth_map,5,,"[145, 272]",17.709104367135456,False,590.0243734428371,633,0.6334913112164298,74.46759211543926,957,False,5404,True
ppo_ours_on_jonnarth_map,6,,"[440, 272]",11.565507031828275,False,447.63840925272945,546,0.76007326007326,40.10115579252997,625,False,5404,True
ppo_ours_on_jonnarth_map,7,,"[796, 272]",1.8874907475943745,False,106.36130897158229,374,0.9385026737967914,-10.630723187901463,102,False,5404,True
ppo_ours_on_jonnarth_map,8,,"[302, 284]",18.412287194670615,False,771.5744028554989,798,0.5263157894736843,100.29713307832134,995,False,5404,True
ppo_ours_on_jonnarth_map,9,,"[587, 284]",17.838638045891933,False,593.0331524208021,580,0.7172413793103448,66.85497412764649,964,False,5404,True
ppo_ours_on_jonnarth_map,10,,"[219, 514]",2.7202072538860103,False,155.47955413036772,467,0.8394004282655246,-1.413744481840064,147,False,5404,True
ppo_ours_on_jonnarth_map,11,,"[504, 514]",13.249444855662473,False,659.3163169891018,887,0.5434047350620068,82.87661926992219,716,False,5404,True
ppo_ours_on_jonnarth_map,12,,"[2, 527]",0.6846780162842339,False,30.937747359819532,379,0.9551451187335093,-14.16516014323665,37,False,5404,True
ppo_ours_on_jonnarth_map,13,,"[358, 527]",8.142116950407106,False,244.20009094871654,422,0.8341232227488151,20.81900887098889,440,False,5404,True
ppo_ours_on_jonnarth_map,14,,"[653, 527]",19.541080680977053,False,1044.4242819579074,1585,0.5596214511041009,132.6080212982587,1056,False,5404,True
ppo_ours_on_jonnarth_map,15,,"[404, 632]",9.6780162842339,False,579.8965402610806,753,0.6294820717131474,52.07278874239848,523,False,5404,True
ppo_ours_on_jonnarth_map,16,,"[570, 664]",5.903034789045152,False,447.2016275559585,652,0.7622699386503068,19.811652255223166,319,False,5404,True
ppo_ours_on_jonnarth_map,17,,"[192, 705]",9.88156920799408,False,761.715504942376,817,0.6634026927784578,55.39245323111851,534,False,5404,True
ppo_ours_on_jonnarth_map,18,,"[311, 732]",6.60621761658031,False,382.70168443051523,590,0.6915254237288135,29.593336411870236,357,False,5404,True
ppo_ours_on_jonnarth_map,19,,"[404, 799]",12.453737971872687,False,721.6177126586264,795,0.5911949685534591,67.66238596840195,673,False,5404,True
