method,episode_index,seed,start_point,coverage_pct,success,path_length,steps,redundancy_rate,reward,extra_covered_cells,extra_terminated,extra_total_free_cells,extra_truncated
sensors_ppo,0,1000,"[0, 0]",17.80821917808219,False,500.0,500,0.976,-43.92000000000041,13,False,73,True
sensors_ppo,1,1001,"[0, 0]",2.73972602739726,False,500.0,500,0.998,-44.910000000000444,2,False,73,True
sensors_ppo,2,1002,"[0, 0]",9.722222222222221,False,500.0,500,0.988,-44.46000000000043,7,False,72,True
sensors_ppo,3,1003,"[0, 0]",46.666666666666664,False,500.0,500,0.9319999999999999,-41.94000000000033,35,False,75,True
sensors_ppo,4,1004,"[0, 0]",5.47945205479452,False,500.0,500,0.994,-44.73000000000044,4,False,73,True
sensors_ppo,5,1005,"[0, 0]",72.6027397260274,False,500.0,500,0.896,-40.32000000000027,53,False,73,True
sensors_ppo,6,1006,"[0, 0]",5.405405405405405,False,500.0,500,0.994,-44.73000000000044,4,False,74,True
sensors_ppo,7,1007,"[0, 0]",29.87012987012987,False,500.0,500,0.956,-43.02000000000037,23,False,77,True
sensors_ppo,8,1008,"[0, 0]",40.0,False,500.0,500,0.946,-42.570000000000356,28,False,70,True
sensors_ppo,9,1009,"[0, 0]",45.714285714285715,False,500.0,500,0.938,-42.21000000000034,32,False,70,True
sensors_ppo,10,1010,"[0, 0]",5.405405405405405,False,500.0,500,0.994,-44.73000000000044,4,False,74,True
sensors_ppo,11,1011,"[0, 0]",2.7777777777777777,False,500.0,500,0.998,-44.910000000000444,2,False,72,True
sensors_ppo,12,1012,"[0, 0]",33.78378378378378,False,500.0,500,0.952,-42.840000000000366,25,False,74,True
sensors_ppo,13,1013,"[0, 0]",2.73972602739726,False,500.0,500,0.998,-44.910000000000444,2,False,73,True
sensors_ppo,14,1014,"[0, 0]",37.66233766233766,False,500.0,500,0.944,-42.48000000000035,29,False,77,True
sensors_ppo,15,1015,"[0, 0]",22.666666666666668,False,500.0,500,0.968,-43.56000000000039,17,False,75,True
sensors_ppo,16,1016,"[0, 0]",4.0,False,500.0,500,0.996,-44.82000000000044,3,False,75,True
sensors_ppo,17,1017,"[0, 0]",8.450704225352112,False,500.0,500,0.99,-44.55000000000043,6,False,71,True
sensors_ppo,18,1018,"[0, 0]",5.555555555555555,False,500.0,500,0.994,-44.73000000000044,4,False,72,True
sensors_ppo,19,1019,"[0, 0]",12.162162162162161,False,500.0,500,0.984,-44.28000000000042,9,False,74,True
