method,episode_index,seed,start_point,coverage_pct,success,path_length,steps,redundancy_rate,reward,extra_covered_pixels,extra_terminated,extra_total_contour_pixels,extra_truncated
ppo_ours_on_jonnarth_map_exploration_path,0,,"[2, 1]",0.1375515818431912,False,22.699461453486485,375,0.952,-15.006161766434454,40,False,29080,True
ppo_ours_on_jonnarth_map_exploration_path,1,,"[484, 30]",0.5330123796423659,False,152.1276871199599,450,0.8777777777777778,-12.430492351408816,155,False,29080,True
ppo_ours_on_jonnarth_map_exploration_path,2,,"[66, 78]",0.2751031636863824,False,95.05457977434253,402,0.9154228855721394,-13.739267383973466,80,False,29080,True
ppo_ours_on_jonnarth_map_exploration_path,3,,"[690, 122]",1.468363136176066,False,391.3301286888163,604,0.7152317880794702,6.214678393101444,427,False,29080,True
ppo_ours_on_jonnarth_map_exploration_path,4,,"[290, 157]",0.8184319119669875,False,232.2837077405595,613,0.8825448613376835,-14.157392264452675,238,False,29080,True
ppo_ours_on_jonnarth_map_exploration_path,5,,"[477, 202]",1.3720770288858322,False,329.76090008812827,602,0.7757475083056479,-2.702411231542515,399,False,29080,True
ppo_ours_on_jonnarth_map_exploration_path,6,,"[553, 234]",1.953232462173315,False,374.9707362793815,604,0.8062913907284768,-0.8690840445328573,568,False,29080,True
ppo_ours_on_jonnarth_map_exploration_path,7,,"[1, 264]",0.8665749656121045,False,182.9570351677879,506,0.8043478260869565,-4.3871926965053225,252,False,29080,True
ppo_ours_on_jonnarth_map_exploration_path,8,,"[1, 300]",0.03782668500687758,False,45.90244269552485,396,0.9747474747474747,-21.842506618574262,11,False,29080,True
ppo_ours_on_jonnarth_map_exploration_path,9,,"[586, 340]",2.1767537826685004,False,472.58775563514763,562,0.7046263345195729,7.610959005201048,633,False,29080,True
ppo_ours_on_jonnarth_map_exploration_path,10,,"[171, 396]",0.8012379642365888,False,213.57261594545056,542,0.8597785977859779,-10.065278641063703,233,False,29080,True
ppo_ours_on_jonnarth_map_exploration_path,11,,"[292, 445]",1.2585969738651994,False,370.8424940750101,621,0.7971014492753623,-2.250739600403574,366,False,29080,True
ppo_ours_on_jonnarth_map_exploration_path,12,,"[102, 495]",0.9319119669876204,False,186.8616199298123,496,0.8165322580645161,-5.85771929618475,271,False,29080,True
ppo_ours_on_jonnarth_map_exploration_path,13,,"[479, 543]",3.3149931224209075,False,772.4059444166596,890,0.6674157303370787,14.566744821353376,964,False,29080,True
ppo_ours_on_jonnarth_map_exploration_path,14,,"[652, 593]",2.785419532324622,False,514.1253669726459,557,0.7342908438061042,7.776934758071811,810,False,29080,True
ppo_ours_on_jonnarth_map_exploration_path,15,,"[252, 633]",2.555020632737276,False,569.270640279399,722,0.7576177285318559,6.384994791621086,743,False,29080,True
ppo_ours_on_jonnarth_map_exploration_path,16,,"[545, 679]",3.3528198074277857,False,799.5878106367077,789,0.6768060836501901,19.868320519790245,975,False,29080,True
ppo_ours_on_jonnarth_map_exploration_path,17,,"[149, 728]",4.047455295735901,False,726.0471110741789,793,0.6847414880201765,20.07277753617716,1177,False,29080,True
ppo_ours_on_jonnarth_map_exploration_path,18,,"[56, 766]",4.305364511691884,False,978.2299849356419,1096,0.5529197080291971,42.4011329308252,1252,False,29080,True
ppo_ours_on_jonnarth_map_exploration_path,19,,"[797, 798]",3.999312242090784,False,1154.1600944407828,931,0.6079484425349087,31.922588063100637,1163,False,29080,True
