method,episode_index,seed,start_point,coverage_pct,success,path_length,steps,redundancy_rate,reward,extra_covered_pixels,extra_terminated,extra_total_contour_pixels,extra_truncated
ppo_ours_on_f1tenth_yasmarina,0,,"[405, 40]",34.60461107519931,False,1261.9726209185267,911,0.41712403951701427,168.27668663954591,3212,False,9282,True
ppo_ours_on_f1tenth_yasmarina,1,,"[401, 105]",34.73389355742297,False,1307.492496615523,1055,0.45213270142180095,171.32126070881384,3224,False,9282,True
ppo_ours_on_f1tenth_yasmarina,2,,"[421, 163]",34.83085541909071,False,1308.7675261235731,995,0.4552763819095478,168.0318707812028,3233,False,9282,True
ppo_ours_on_f1tenth_yasmarina,3,,"[421, 224]",8.166343460461107,False,341.1395065754503,537,0.6629422718808193,35.1792433528447,758,False,9282,True
ppo_ours_on_f1tenth_yasmarina,4,,"[310, 285]",9.642318465847879,False,366.066807121395,616,0.689935064935065,34.63290321799207,895,False,9282,True
ppo_ours_on_f1tenth_yasmarina,5,,"[493, 322]",9.663865546218489,False,426.46534442232326,533,0.7129455909943715,33.92353853674154,897,False,9282,True
ppo_ours_on_f1tenth_yasmarina,6,,"[293, 377]",35.649644473173886,False,1568.4263208830905,1297,0.5073245952197378,174.72053758298338,3309,False,9282,True
ppo_ours_on_f1tenth_yasmarina,7,,"[437, 427]",38.881706528765356,False,1499.0308206207299,1175,0.47489361702127664,191.09044294608375,3609,False,9282,True
ppo_ours_on_f1tenth_yasmarina,8,,"[416, 442]",37.26567550096962,False,1556.0924175917924,1183,0.39644970414201186,200.28414522695581,3459,False,9282,True
ppo_ours_on_f1tenth_yasmarina,9,,"[283, 465]",37.55656108597285,False,1424.0287679723524,1214,0.5362438220757826,168.22699635257277,3486,False,9282,True
ppo_ours_on_f1tenth_yasmarina,10,,"[315, 507]",17.129928894634777,False,679.5068265868739,793,0.6027742749054225,72.06516701797857,1590,False,9282,True
ppo_ours_on_f1tenth_yasmarina,11,,"[327, 531]",59.857789269553976,False,2432.0005226090057,1735,0.446685878962536,297.6821140941142,5556,False,9282,True
ppo_ours_on_f1tenth_yasmarina,12,,"[297, 556]",52.16548157724629,False,2177.1636147725517,1513,0.39656311962987445,273.853544599022,4842,False,9282,True
ppo_ours_on_f1tenth_yasmarina,13,,"[403, 589]",42.5123895712131,False,1659.060845294016,1251,0.4532374100719424,207.27020478275074,3946,False,9282,True
ppo_ours_on_f1tenth_yasmarina,14,,"[394, 626]",21.073044602456367,False,843.8001160157148,756,0.5687830687830688,89.12373854049679,1956,False,9282,True
ppo_ours_on_f1tenth_yasmarina,15,,"[565, 653]",25.694893341952163,False,925.2448969254301,795,0.6251572327044026,96.75252224473518,2385,False,9282,True
ppo_ours_on_f1tenth_yasmarina,16,,"[553, 666]",27.39711269123034,False,974.3180743824973,847,0.5419126328217237,117.88909166046041,2543,False,9282,True
ppo_ours_on_f1tenth_yasmarina,17,,"[577, 685]",28.39905192846369,False,1030.2538948478207,798,0.518796992481203,122.96745313992714,2636,False,9282,True
ppo_ours_on_f1tenth_yasmarina,18,,"[475, 716]",25.770308123249297,False,885.9008210086741,715,0.5398601398601399,107.38517361069476,2392,False,9282,True
ppo_ours_on_f1tenth_yasmarina,19,,"[543, 750]",26.168929110105584,False,933.9054832052535,799,0.5632040050062579,109.44167076144143,2429,False,9282,True
